timestamp_date_format,Total_Usage
2022-03-02 10:00:00,233.8328362442553
2022-03-02 10:40:00,236.68488236144185
2022-03-02 11:20:00,239.06626123934984
2022-03-02 12:00:00,240.50600714981556
2022-03-02 12:40:00,241.5971347130835
2022-03-02 13:20:00,244.19407546520233
2022-03-02 14:00:00,245.946700964123
2022-03-02 14:40:00,248.79420567303896
2022-03-02 15:20:00,250.76830107718706
2022-03-02 16:00:00,252.46306508779526
2022-03-02 16:40:00,259.0269831940532
2022-03-02 17:20:00,258.99830255657434
2022-03-02 18:00:00,258.9469206519425
2022-03-02 18:40:00,258.9078457094729
2022-03-02 19:20:00,259.42552937194705
2022-03-02 20:00:00,259.4022711738944
2022-03-02 20:40:00,259.39398761838675
2022-03-02 21:20:00,259.31649012491107
2022-03-02 22:00:00,259.2891063541174
2022-03-02 22:40:00,259.25383381545544
2022-03-02 23:20:00,258.59364615753293
2022-03-03 00:00:00,258.6418009363115
2022-03-03 00:40:00,258.3730334416032
2022-03-03 01:20:00,258.4131651557982
2022-03-03 02:00:00,258.3973141387105
2022-03-03 02:40:00,258.36839098483324
2022-03-03 03:20:00,258.46605971455574
