timestamp_date_format,Total_Usage
2022-04-09 05:20:00,271.8459038063884
2022-04-09 06:00:00,272.1584092825651
2022-04-09 06:40:00,272.30636458843946
2022-04-09 07:20:00,272.31629537418485
2022-04-09 08:00:00,272.37919345498085
2022-04-09 08:40:00,272.3807825706899
2022-04-09 09:20:00,272.4428945221007
2022-04-09 10:00:00,279.36849538236856
2022-04-09 10:40:00,279.339855723083
2022-04-09 11:20:00,279.2952921241522
2022-04-09 12:00:00,279.2924268171191
2022-04-09 12:40:00,288.69004249572754
2022-04-09 13:20:00,289.01069667190313
2022-04-09 14:00:00,289.0099816955626
2022-04-09 14:40:00,289.0135751105845
2022-04-09 15:20:00,289.0819065272808
2022-04-09 16:00:00,288.9845905825496
2022-04-09 16:40:00,288.97066144272685
2022-04-09 17:20:00,288.98540986701846
2022-04-09 18:00:00,288.94404023885727
2022-04-09 18:40:00,288.925573322922
2022-04-09 19:20:00,288.9295152388513
2022-04-09 20:00:00,288.84101547300816
2022-04-09 20:40:00,288.79517912864685
2022-04-09 21:20:00,288.7867024168372
2022-04-09 22:00:00,288.79274604842067
2022-04-09 22:40:00,288.8081352226436
2022-04-09 23:20:00,288.70484083890915
